filename,width,height,class,xmin,ymin,xmax,ymax
49_jpg.rf.7add1d26a272f765aba6c68e02310d97.jpg,640,640,Cow_Feeding,0,0,578,574
1-968-_jpg.rf.4f019c12a942b77cd25c1c65b499385e.jpg,640,640,Cow_Feeding,331,65,570,356
1-968-_jpg.rf.4f019c12a942b77cd25c1c65b499385e.jpg,640,640,Cow_Feeding,144,248,311,573
img1314_jpg.rf.8da8fa6ee3940aa8516aff728a87969d.jpg,640,640,Lumpy_infected_cow,0,0,637,637
lie56_jpg.rf.ef3c1141f7d9c0d1a972d7efbab7294b.jpg,640,640,Cow_lying,163,74,535,480
lie323_jpg.rf.463c1eea6716ee25202de2d3dc20cc4b.jpg,640,640,Cow_lying,116,43,476,241
lie234_jpg.rf.acd4107e294f14ca73be89902cdc66d7.jpg,640,640,Cow_lying,86,60,546,376
fhjfyh-3-_png.rf.be3831a0e8d86672916bd6062dff01d3.jpg,640,640,Lumpy_infected_cow,0,0,638,538
lie77_jpg.rf.5035d8871f526864b8cbbe428d65f9f8.jpg,640,640,Cow_lying,62,232,388,458
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,182,185,240,276
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,259,196,305,267
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,241,164,270,220
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,299,159,335,215
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,381,180,426,248
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,435,168,494,245
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,516,170,555,242
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_lying,567,187,597,252
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_standing,398,114,433,194
140_mp4-0004_jpg.rf.cdbd142fb977b10e3f51a27792f6899a.jpg,640,640,Cow_standing,393,103,451,174
1-722-_jpg.rf.eb9484eefe17fd1460f43ced2f953d73.jpg,640,640,Cow_standing,62,84,510,502
img1390_jpg.rf.b43e1bb491c570dc240586db2a83570b.jpg,640,640,Lumpy_infected_cow,5,103,635,637
images-82-1-_png.rf.dceb2db2ca07b7203e00a727ada67558.jpg,640,640,Lumpy_infected_cow,0,92,640,602
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.4a222e31512fc2527ab04a00a4178e71.jpg,640,640,Lumpy_infected_cow,10,236,563,433
cow-7214228_640_jpg.rf.0d585c2ac4ee9a3ccf87567d54acf443.jpg,640,640,Cow_Feeding,95,26,244,259
img1291_jpg.rf.7b5c2ef9e1645f8782d4948894c0bfff.jpg,640,640,Lumpy_infected_cow,133,70,601,367
AdobeStock_93804337_Video_HD_Preview_mov-0010_jpg.rf.1ee151c1a3794c0bf52f464221286354.jpg,640,640,Healthy_udder,86,123,231,558
AdobeStock_93804337_Video_HD_Preview_mov-0010_jpg.rf.1ee151c1a3794c0bf52f464221286354.jpg,640,640,Healthy_udder,241,96,328,489
AdobeStock_93804337_Video_HD_Preview_mov-0010_jpg.rf.1ee151c1a3794c0bf52f464221286354.jpg,640,640,Healthy_udder,538,47,617,386
mastitis_jpeg.rf.f450c7006d053396ef8d84df59cc97e5.jpg,640,640,Mastitis_infected_udder,237,54,476,445
1-154-_jpg.rf.b222ff5a14ced0ea8e02dd674baff57d.jpg,640,640,Cow_standing,49,5,634,627
walk525_jpg.rf.ed541687278fdb0542846287d986fa23.jpg,640,640,Cow_standing,79,82,610,590
AdobeStock_614224663_Preview_jpeg.rf.9f0e9ba50facf953aaad56c961e45b0e.jpg,640,640,Cow_drinking_water,203,183,371,606
youtube-7_jpg.rf.8e92495bebdec6bbb6393a74fde22180.jpg,640,640,Cow_standing,380,10,631,485
youtube-7_jpg.rf.8e92495bebdec6bbb6393a74fde22180.jpg,640,640,Cow_standing,49,56,259,450
IMG_20250118_144326_jpg.rf.4f9cdefc0da9efeebfbd05f597e14f39.jpg,640,640,Healthy_udder,11,9,640,591
rukrfyu_png.rf.63156559af75b674528c31aa9ea4a87c.jpg,640,640,Lumpy_infected_cow,4,0,640,640
img1286_jpg.rf.621dfabe44fcdfe52095d9560f386d23.jpg,640,640,Lumpy_infected_cow,0,0,623,637
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,606,182,634,251
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,361,171,426,254
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,515,177,553,245
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,254,184,314,265
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,301,163,332,219
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,175,187,221,236
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,234,169,272,223
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_standing,376,114,435,172
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,439,152,467,202
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,469,152,498,197
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,538,157,573,198
137_mp4-0002_jpg.rf.2d6bbfb7e3bf8759438ab602bb23e2cd.jpg,640,640,Cow_lying,567,182,600,249
GRZ_51_jpg.rf.2aa90973ae688e46901631d6f58e2999.jpg,640,640,Cow_Feeding,173,130,516,518
walk284_jpg.rf.a870a8eeca88868fdd883e4435c43749.jpg,640,640,Cow_standing,29,32,637,591
walk209_jpg.rf.0210a41339624c7da3713ca308bda989.jpg,640,640,Cow_standing,80,97,600,534
frame_1042_png.rf.f410fdde1fbd70bfd470944df54ad916.jpg,640,640,Cow_drinking_water,134,51,434,399
frame_1042_png.rf.f410fdde1fbd70bfd470944df54ad916.jpg,640,640,Cow_drinking_water,378,86,590,541
img1016_jpg.rf.2381dc18322388e3ac015c9e4d7873e5.jpg,640,640,Lumpy_infected_cow,219,98,603,637
img1090_jpg.rf.3075e7940be06486aa95cb1ea67a15ba.jpg,640,640,Lumpy_infected_cow,24,66,571,632
img1401_jpg.rf.df0debe00a1e8ca9056b256cc53bd362.jpg,640,640,Lumpy_infected_cow,54,50,546,515
walk247_jpg.rf.18da7f1bdc4c9d923df6721d28ad60d4.jpg,640,640,Cow_standing,23,49,489,625
lie210_jpg.rf.fadc75dcba4c5cba949c1eff11dca3e4.jpg,640,640,Cow_lying,241,149,512,394
imgs292_jpg.rf.df86adaca931ef21c39f5163fb510037.jpg,640,640,Cow_Feeding,371,217,578,406
imgs292_jpg.rf.df86adaca931ef21c39f5163fb510037.jpg,640,640,Cow_standing,59,209,277,400
frame_990_png.rf.248f9d09fb813b8a1862e79f6432d230.jpg,640,640,Cow_drinking_water,215,67,571,449
1-950-_jpg.rf.330823a3dd8ba14aedc5efdd7b7f53c0.jpg,640,640,Cow_Feeding,199,205,467,487
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,362,148,423,255
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,447,165,488,248
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,568,182,601,242
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,607,186,633,250
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,251,195,301,261
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,185,190,237,277
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,539,154,569,199
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,511,153,538,192
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_lying,303,162,334,210
138_mp4-0008_jpg.rf.841ffaa196be0454809240869002b745.jpg,640,640,Cow_standing,401,111,433,201
img1287_jpg.rf.6d3f503da2c4f98de0be8f604e6bf394.jpg,640,640,Lumpy_infected_cow,39,30,599,527
1-578-_jpg.rf.d31c798414c98a10121dad0a9564bd73.jpg,640,640,Cow_standing,2,132,349,639
img1266_jpg.rf.2acb24e9c42f2f824da3840d6d7f6de4.jpg,640,640,Lumpy_infected_cow,0,0,621,636
walk209_jpg.rf.a819f27ef2c4f3e55e0fd69a26b04032.jpg,640,640,Cow_standing,80,97,600,534
lie117_jpg.rf.c5c7c33a8c508570b61fa51e42e312ef.jpg,640,640,Cow_lying,102,249,507,466
AdobeStock_749149813_Video_HD_Preview_mov-0001_jpg.rf.1e5b7e6179ad7b7fcfde5ba83733a4a4.jpg,640,640,Cow_drinking_water,538,307,632,565
2-36-_jpg.rf.7c673f5775ea59b0f33e8af8a5682eea.jpg,640,640,Cow_Feeding,73,97,608,612
Large-Ring-2-2-e1515371633565-400x284_jpg.rf.0da1a929a8361654f6568cca45af7a07.jpg,640,640,Mastitis_infected_udder,3,7,640,640
img1064_jpg.rf.954b72937ecb77916b7fe014f9f42797.jpg,640,640,Lumpy_infected_cow,115,40,500,515
ring10-400x284_jpg.rf.e5f636d644b0e35b6ff0360a8e069990.jpg,640,640,Mastitis_infected_udder,3,1,640,640
img1180_jpg.rf.e253e9acd760f36a021ab79c911d71f5.jpg,640,640,Lumpy_infected_cow,6,0,612,632
img1164_jpg.rf.de2dd0fa607266a7aa398c879293531d.jpg,640,640,Lumpy_infected_cow,25,97,606,638
imgs052_jpg.rf.711b28acddf5ad17443fbc90efc754cc.jpg,640,640,Cow_Feeding,166,136,501,584
lie164_jpg.rf.498bab6033dba21f2b8f11f47cdd2d95.jpg,640,640,Cow_lying,50,77,523,527
img1374_jpg.rf.82680113ab83cbc6ba016deb2143f8f8.jpg,640,640,Lumpy_infected_cow,299,0,638,347
AdobeStock_496070081_Video_HD_Preview_mov-0006_jpg.rf.e8a8c5dff6d088e564ba77e965db8216.jpg,640,640,Cow_drinking_water,149,0,457,417
lie316_jpg.rf.bade4407448b18bd1ee83129fd148a7c.jpg,640,640,Cow_lying,68,111,562,445
walk203_jpg.rf.fae8f438b621310101458309e6889649.jpg,640,640,Cow_standing,21,85,594,473
1-251-_jpg.rf.3b6a8849bb36e03cb5ea0906b2a00404.jpg,640,640,Cow_standing,197,98,481,559
img1067_jpg.rf.149992a9c0a20b59446d167ce16d3087.jpg,640,640,Lumpy_infected_cow,2,0,635,632
Mastitis-38-_jpg.rf.6efcd6a9b9dbdbac2fa9a7730370742a.jpg,640,640,Mastitis_infected_udder,35,199,393,625
AdobeStock_43573914_Preview_jpeg.rf.8dc70e7505710c63782f36d9a8cb5348.jpg,640,640,Healthy_udder,104,65,279,325
AdobeStock_993708920_Preview_jpeg.rf.db3a8fe1869f108e72c0846fd41fe0cb.jpg,640,640,Healthy_udder,390,297,434,370
AdobeStock_993708920_Preview_jpeg.rf.db3a8fe1869f108e72c0846fd41fe0cb.jpg,640,640,Cow_standing,168,170,473,455
imgs132_jpg.rf.9621bcac9e9cc8289db397309fe4241a.jpg,640,640,Cow_standing,34,18,270,610
imgs132_jpg.rf.9621bcac9e9cc8289db397309fe4241a.jpg,640,640,Cow_lying,375,318,640,621
imgs132_jpg.rf.9621bcac9e9cc8289db397309fe4241a.jpg,640,640,Cow_lying,217,287,363,552
img1385_jpg.rf.a766cb8a163c6a28e28aab68f97e05b0.jpg,640,640,Lumpy_infected_cow,0,0,633,632
lie280_jpg.rf.133f134526ce65cddbc9d1007d4fd27e.jpg,640,640,Cow_lying,193,305,243,335
lie280_jpg.rf.133f134526ce65cddbc9d1007d4fd27e.jpg,640,640,Cow_lying,284,280,320,326
lie280_jpg.rf.133f134526ce65cddbc9d1007d4fd27e.jpg,640,640,Cow_lying,222,225,252,292
lie280_jpg.rf.133f134526ce65cddbc9d1007d4fd27e.jpg,640,640,Cow_lying,90,233,173,292
img1137_jpg.rf.5077e24f73892153af3cfa87a544b3be.jpg,640,640,Lumpy_infected_cow,0,0,637,637
lie221_jpg.rf.d635daf8704b64b508e42e9d846cbad0.jpg,640,640,Cow_lying,121,137,455,381
IMG_20250118_143656_jpg.rf.b4ccd76ed289ab88d91415761b7e0775.jpg,640,640,Cow_lying,35,176,640,455
images-25-1-_png.rf.5cb4ed4469df04f3dc4be6a7e39a5326.jpg,640,640,Lumpy_infected_cow,244,60,640,413
images-25-1-_png.rf.5cb4ed4469df04f3dc4be6a7e39a5326.jpg,640,640,Lumpy_infected_cow,15,319,233,630
img1341_jpg.rf.783f21fb40773aa1bc16080e8e4418d8.jpg,640,640,Lumpy_infected_cow,0,0,638,627
walk499_jpg.rf.7568bce19bbafc473b23d6b7eeae1e0d.jpg,640,640,Cow_standing,46,60,577,565
00000116_jpg.rf.235083e373604412829cf8428d7a6e70.jpg,640,640,Cow_standing,20,44,328,322
00000116_jpg.rf.235083e373604412829cf8428d7a6e70.jpg,640,640,Cow_standing,359,95,611,319
00000116_jpg.rf.235083e373604412829cf8428d7a6e70.jpg,640,640,Cow_standing,362,367,598,589
00000116_jpg.rf.235083e373604412829cf8428d7a6e70.jpg,640,640,Cow_standing,26,348,327,597
00000165_jpg.rf.b77261605f5157ea495f4b6885b062d7.jpg,640,640,Cow_standing,41,70,607,594
00000165_jpg.rf.b77261605f5157ea495f4b6885b062d7.jpg,640,640,Cow_Feeding,47,75,225,363
AdobeStock_1222349879_Preview_jpeg.rf.810bddb549641e864086f2c173d89c38.jpg,640,640,Healthy_udder,202,0,405,384
AdobeStock_928118841_Preview_jpeg.rf.68bce03dfd4059c33138c11399d361cc.jpg,640,640,Cow_drinking_water,0,87,186,475
AdobeStock_928118841_Preview_jpeg.rf.68bce03dfd4059c33138c11399d361cc.jpg,640,640,Cow_drinking_water,227,195,368,463
AdobeStock_928118841_Preview_jpeg.rf.68bce03dfd4059c33138c11399d361cc.jpg,640,640,Cow_drinking_water,395,154,640,461
IMG_20250118_143826_jpg.rf.1612b97111665f541729e87ca82215d2.jpg,640,640,Healthy_udder,0,0,640,469
Mastitis-30-_jpg.rf.cc43c911324953b4f582bcdc0ee53c0f.jpg,640,640,Mastitis_infected_udder,63,188,475,633
AdobeStock_637339033_Preview_jpeg.rf.3744a8d1ab6c01d2c4c2b9dfd9fe5111.jpg,640,640,Cow_drinking_water,133,0,408,554
AdobeStock_386516834_Preview_jpeg.rf.488d901583a2d1625c803c89b0b5ab89.jpg,640,640,Healthy_udder,109,10,395,424
youtube-36_jpg.rf.6cd18fa9ed01843c8b83e6eadcb1db20.jpg,640,640,Cow_Feeding,472,171,582,293
youtube-36_jpg.rf.6cd18fa9ed01843c8b83e6eadcb1db20.jpg,640,640,Cow_Feeding,159,197,281,354
youtube-36_jpg.rf.6cd18fa9ed01843c8b83e6eadcb1db20.jpg,640,640,Cow_Feeding,322,181,405,271
105_jpg.rf.c5b35dcf9ceb186a107df77386ad4b36.jpg,640,640,Cow_Feeding,55,0,640,587
img1050_jpg.rf.180de9055003c0844fd2dd71be35b71a.jpg,640,640,Lumpy_infected_cow,16,32,622,637
img1379_jpg.rf.cc330d6eb12cfd1684b9b9bd6a5e499d.jpg,640,640,Lumpy_infected_cow,0,0,565,633
lie265_jpg.rf.fa741af6ff6e1d0e6d708ff3a3be55e2.jpg,640,640,Cow_lying,107,258,511,574
lie47_jpg.rf.590162d2324f858c40940e9edc89a764.jpg,640,640,Cow_lying,180,69,392,184
img1102_jpg.rf.4dc9522f2d43c8335775f61b47f542f4.jpg,640,640,Lumpy_infected_cow,0,26,638,637
2-49-_jpg.rf.e7189ffa96c1a13bab106e00f08c1890.jpg,640,640,Cow_Feeding,212,408,363,632
AdobeStock_749149813_Video_HD_Preview_mov-0003_jpg.rf.d56d67bd8963be70e5e371147d913ed4.jpg,640,640,Cow_drinking_water,540,309,637,586
1-803-_jpg.rf.379df11cced04de8bfe7f7425faaefec.jpg,640,640,Cow_Feeding,465,184,546,305
lie139_jpg.rf.1218ac861aa3293adbac639026e86dd4.jpg,640,640,Cow_lying,225,20,536,459
img1256_jpg.rf.ba6fef629fdb7d2b17bf39104aa98962.jpg,640,640,Lumpy_infected_cow,322,154,638,632
1-978-_jpg.rf.249bbe572992285f29040c1546958035.jpg,640,640,Cow_standing,244,160,448,351
1-978-_jpg.rf.249bbe572992285f29040c1546958035.jpg,640,640,Cow_Feeding,46,324,209,507
00000092_jpg.rf.47e2698412243bbfe6ae787bb1e25452.jpg,640,640,Cow_standing,139,89,396,532
Mastitis-32-_jpg.rf.a127e1385baece56d905fac4b6a319cd.jpg,640,640,Mastitis_infected_udder,139,162,615,356
1-1021-_jpg.rf.e73eedae9a694751807f7023f62a07ed.jpg,640,640,Cow_standing,42,224,229,468
1-1021-_jpg.rf.e73eedae9a694751807f7023f62a07ed.jpg,640,640,Cow_standing,28,149,135,241
1-1021-_jpg.rf.e73eedae9a694751807f7023f62a07ed.jpg,640,640,Cow_Feeding,541,155,628,370
00000103_jpg.rf.d33cb2baca11d17db44bb8ede4e6366a.jpg,640,640,Cow_standing,32,64,617,610
00000103_jpg.rf.d33cb2baca11d17db44bb8ede4e6366a.jpg,640,640,Healthy_udder,125,321,192,406
1-254-_jpg.rf.1892b46d5537c3ef6422fb013c82b9d2.jpg,640,640,Cow_standing,243,128,528,621
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.a80f3966ba679409870389cfdddb5bbb.jpg,640,640,Lumpy_infected_cow,0,271,640,404
AdobeStock_154205487_Preview_jpeg.rf.b06a5bd720604c220fd95d5b4a43c690.jpg,640,640,Healthy_udder,523,369,633,512
AdobeStock_154205487_Preview_jpeg.rf.b06a5bd720604c220fd95d5b4a43c690.jpg,640,640,Healthy_udder,231,143,344,503
AdobeStock_154205487_Preview_jpeg.rf.b06a5bd720604c220fd95d5b4a43c690.jpg,640,640,Healthy_udder,346,334,424,527
Picture28-1-400x284_jpg.rf.f833072e00cceeee552ef9ecc1aefde0.jpg,640,640,Mastitis_infected_udder,58,1,519,640
Mastitis-30-_jpg.rf.b24b4d03fcf85e6d22940b972a2fa246.jpg,640,640,Mastitis_infected_udder,150,283,593,639
58_jpg.rf.12d20afb5d44d97ad116afa9daf864e1.jpg,640,640,Cow_Feeding,149,195,291,516
58_jpg.rf.12d20afb5d44d97ad116afa9daf864e1.jpg,640,640,Cow_Feeding,354,200,496,464
58_jpg.rf.12d20afb5d44d97ad116afa9daf864e1.jpg,640,640,Cow_Feeding,1,333,34,446
58_jpg.rf.12d20afb5d44d97ad116afa9daf864e1.jpg,640,640,Cow_Feeding,31,325,60,404
58_jpg.rf.12d20afb5d44d97ad116afa9daf864e1.jpg,640,640,Cow_Feeding,277,241,347,439
AdobeStock_1083172539_Preview_jpeg.rf.e0376f756a45339b4664e2e42343bf49.jpg,640,640,Healthy_udder,403,274,460,473
AdobeStock_1083172539_Preview_jpeg.rf.e0376f756a45339b4664e2e42343bf49.jpg,640,640,Cow_Feeding,155,101,493,577
img1189_jpg.rf.f361c006be13c158f0b6171d8cfd0cce.jpg,640,640,Lumpy_infected_cow,0,31,313,636
1-741-_jpg.rf.02a0b655273c2c44fbd2ea9eb18aacfa.jpg,640,640,Cow_standing,30,132,598,494
lie133_jpg.rf.505e4656a923dd453f4144835c2b4c8a.jpg,640,640,Cow_lying,95,45,520,403
images-64-1-_png.rf.3be0df798108afc047b3b480982cb513.jpg,640,640,Lumpy_infected_cow,0,0,593,640
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,182,191,237,276
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,255,177,303,264
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,300,167,331,213
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,237,172,268,220
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,173,185,196,227
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,375,163,422,249
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,446,168,489,244
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,568,182,599,246
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_lying,609,202,636,247
138_mp4-0009_jpg.rf.292a673bf6535650786272868fbf553f.jpg,640,640,Cow_standing,401,114,436,189
imgs202_jpg.rf.816645556f94092b7a60298ba66cba8a.jpg,640,640,Cow_standing,158,159,558,564
1-734-_jpg.rf.73043f941cfe03ff782193d9a2413d2f.jpg,640,640,Cow_standing,444,177,639,564
1-734-_jpg.rf.73043f941cfe03ff782193d9a2413d2f.jpg,640,640,Cow_standing,18,140,96,607
1-734-_jpg.rf.73043f941cfe03ff782193d9a2413d2f.jpg,640,640,Cow_standing,111,158,206,620
1-734-_jpg.rf.73043f941cfe03ff782193d9a2413d2f.jpg,640,640,Cow_standing,215,143,369,640
1-734-_jpg.rf.73043f941cfe03ff782193d9a2413d2f.jpg,640,640,Cow_standing,357,120,434,624
hyp7-e1515373678799-1024x799-1-400x284_jpg.rf.0087dcf754804ed87898d1f633fc6839.jpg,640,640,Mastitis_infected_udder,1,0,640,640
walk440_jpg.rf.279ec5cbcf1e90edce3816b556a3913b.jpg,640,640,Cow_standing,61,96,512,576
img1060_jpg.rf.396584dfed8b1d3ba121d23dece8e947.jpg,640,640,Lumpy_infected_cow,0,79,366,637
lie53_jpg.rf.77add510f27037ba72a5228cab510d3e.jpg,640,640,Cow_lying,131,112,614,410
img1352_jpg.rf.55dc806caa3ee72e3dc8e09f2a490113.jpg,640,640,Lumpy_infected_cow,64,0,638,570
AdobeStock_144842083_Preview_jpeg.rf.bc452432c02dc5ff01513a65bf37787c.jpg,640,640,Healthy_udder,213,168,450,498
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.7686745c3bb7d1a59f36cbefa1afa449.jpg,640,640,Lumpy_infected_cow,0,246,640,451
udder12_jpg.rf.32f0a3545ca6e6ff4fa88ce1f40984ca.jpg,640,640,Healthy_udder,27,4,636,588
imgs438_jpg.rf.f06180dce22a53507c6b3911b46f6bc6.jpg,640,640,Cow_lying,68,205,313,439
walk507_jpg.rf.4ae000fc27e6caf745a3ecf797987f03.jpg,640,640,Cow_standing,68,71,524,560
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_lying,13,180,56,248
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_Feeding,45,182,128,382
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_standing,198,130,278,330
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_Feeding,322,133,384,384
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_standing,397,94,459,241
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_standing,438,41,457,106
81_mp4-0006_jpg.rf.7375e3f86a5de4cdb91681843acfb767.jpg,640,640,Cow_standing,89,98,136,158
AdobeStock_518554585_Video_HD_Preview_mov-0012_jpg.rf.08cc651c6ad9ca37bb00327573b3f95a.jpg,640,640,Cow_drinking_water,94,0,368,468
1-850-_jpg.rf.1b679f8587db1f5822dcae8c50f9fd7e.jpg,640,640,Cow_standing,173,147,394,640
dtykjr_png.rf.bd03557dc938ad40bc56140d7c6d873b.jpg,640,640,Lumpy_infected_cow,0,3,640,596
imgs271_jpg.rf.de3667abbccb9c40cb7b504872482caa.jpg,640,640,Cow_standing,90,0,486,633
img1336_jpg.rf.f9bd4837247ccf5f42096f6f8ea8ebc9.jpg,640,640,Lumpy_infected_cow,74,4,577,627

2025-01-18-14-18-57-29908_jpg.rf.6cd61c7d29688e3c9f2208741a312584.jpg,640,640,Healthy_udder,361,187,640,640
AdobeStock_3781749_Preview_jpeg.rf.ecb1fbba4e443cecd3a7503e55d5f0d9.jpg,640,640,Healthy_udder,342,126,639,504
img1237_jpg.rf.1953546ccc0a5ef10df9866e579c8719.jpg,640,640,Lumpy_infected_cow,56,4,517,633
walk495_jpg.rf.eb9625e9349a5571d4e7278f6b6a9862.jpg,640,640,Cow_standing,67,76,521,510
img1358_jpg.rf.afa1363b9fa6767bed5f40a3e045fa61.jpg,640,640,Lumpy_infected_cow,42,30,597,536
AdobeStock_159261631_Preview_jpeg.rf.ed25226368b72f8d7c02bc94d759fbc6.jpg,640,640,Healthy_udder,133,165,378,483
AdobeStock_69320056_Preview_jpeg.rf.2b79a19321b7b16d88764f2e759fab28.jpg,640,640,Healthy_udder,86,0,472,516
2-139-_jpg.rf.9aec44118459d40e84ef2f9f25225df6.jpg,640,640,Cow_standing,259,181,435,335
AdobeStock_954119162_Video_HD_Preview_mov-0009_jpg.rf.5ec0a4f3a3e1d761d508c059b41dc1c1.jpg,640,640,Cow_drinking_water,0,0,485,639
lumpy-skin-50-_png.rf.28f40929ae72908369f693e56cf510d5.jpg,640,640,Lumpy_infected_cow,119,0,640,640
img1405_jpg.rf.f5054f24d009dd4c77cf6740c15be7db.jpg,640,640,Lumpy_infected_cow,239,176,585,633
udder-18_jpg.rf.6d4b9e7ffe5f4e85a7579683bc668de8.jpg,640,640,Healthy_udder,66,85,401,564
dtyjr_png.rf.c80d75ff26b7dccb5da6d09260e4d4ed.jpg,640,640,Lumpy_infected_cow,0,0,497,486
img1149_jpg.rf.01907c8a3b514cb7875695863f76df69.jpg,640,640,Lumpy_infected_cow,54,18,597,626
img1170_jpg.rf.23f60c4f5d4226de0510e4f814e51471.jpg,640,640,Lumpy_infected_cow,19,204,573,633
walk105_jpg.rf.f340ab8a47ef516f4151c5e016762724.jpg,640,640,Cow_standing,27,37,593,556
img1018_jpg.rf.9c66e86e7903435282a82587638a14e1.jpg,640,640,Lumpy_infected_cow,0,17,589,590
Picture26-1-400x284_jpg.rf.9aa8854bb0bacd3d014eeb5983a38ae0.jpg,640,640,Mastitis_infected_udder,77,0,631,640
udder10_jpg.rf.39d2f3f7d4759238487636df23bc85ba.jpg,640,640,Healthy_udder,35,13,442,445
walk430_jpg.rf.81aa499f8892a6ac9dcc6d9c67686620.jpg,640,640,Cow_standing,9,16,603,545
img1263_jpg.rf.6e94519ce2a4d3d3a71000a9824ddd6a.jpg,640,640,Lumpy_infected_cow,0,73,625,637
1-599-_jpg.rf.dcb238e431bf710a6ee82b44d2317d48.jpg,640,640,Cow_standing,142,153,543,525
1-599-_jpg.rf.dcb238e431bf710a6ee82b44d2317d48.jpg,640,640,Healthy_udder,173,320,266,420
