filename,width,height,class,xmin,ymin,xmax,ymax
walk136_jpg.rf.98470f18ce5efde41b91ec7e6ff0ddb6.jpg,640,640,Cow_standing,121,112,537,515
lie166_jpg.rf.ff4338a8444deeb2198ab8acaf9df940.jpg,640,640,Cow_lying,95,180,498,398
img1028_jpg.rf.de763d37ef2ea829595597b7aa01732c.jpg,640,640,Lumpy_infected_cow,0,0,636,636
img1288_jpg.rf.13a368fb359c9db94022dcc07c85ae8a.jpg,640,640,Lumpy_infected_cow,74,224,477,637
img1364_jpg.rf.758d0a03288c0164fa33580dd3890942.jpg,640,640,Lumpy_infected_cow,47,167,438,508
img1092_jpg.rf.a590e50e814f681c2e15129deddf1060.jpg,640,640,Lumpy_infected_cow,68,151,524,584
walk590_jpg.rf.48b7538dce300d3681b9115bbeac8150.jpg,640,640,Cow_standing,107,72,513,551
AdobeStock_556562712_Video_HD_Preview_mov-0006_jpg.rf.4b99e42416726ce5b86a4954140ab0e1.jpg,640,640,Healthy_udder,210,34,504,550
AdobeStock_131559137_Preview_jpeg.rf.5c018ab8e663c7385b93a0f345e46bab.jpg,640,640,Healthy_udder,143,44,498,601
lie98_jpg.rf.e746aa63356c6bc4500ab129d9a293e6.jpg,640,640,Cow_lying,375,229,479,345
lie98_jpg.rf.e746aa63356c6bc4500ab129d9a293e6.jpg,640,640,Cow_lying,385,172,465,227
Drying-chemical-barrier-dip-build-up-build-up-e1515286053269_jpg.rf.c93be1c5bfa5b8c496d95011b7c10f90.jpg,640,640,Mastitis_infected_udder,16,0,474,407
img1066_jpg.rf.c335b6bac03352b43180f9238d3017a6.jpg,640,640,Lumpy_infected_cow,16,11,624,616
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_Feeding,130,255,194,472
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,237,173,263,220
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,184,184,223,232
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,254,185,309,265
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,369,170,423,251
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,300,166,331,214
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,403,141,432,196
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,430,143,460,197
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,464,155,498,202
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,518,167,551,243
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_lying,566,189,598,244
136_mp4-0007_jpg.rf.f87980c8edfe45c0546e0e89ffbb956f.jpg,640,640,Cow_standing,363,111,396,179
AdobeStock_954119162_Video_HD_Preview_mov-0005_jpg.rf.870ebfbd996dcc680d30c4fa2150db91.jpg,640,640,Cow_drinking_water,0,0,463,623
walk302_jpg.rf.74dd4440a6c6e651820101bcac9b2044.jpg,640,640,Cow_standing,76,32,559,554
Papilloma-400x284_jpg.rf.f88450f4a2f8c3f06273ebf5b64302b5.jpg,640,640,Mastitis_infected_udder,0,0,640,640
lumpy-skin-43-_png.rf.dc7718e459d89d9226056191d90fadbb.jpg,640,640,Lumpy_infected_cow,15,23,569,620
lie68_jpg.rf.03fc7384e78f6122026d49a8a2d2d302.jpg,640,640,Cow_lying,181,193,342,363
lie68_jpg.rf.03fc7384e78f6122026d49a8a2d2d302.jpg,640,640,Cow_lying,457,96,604,203
img1227_jpg.rf.7c0c7b4328b96262fe7c1ab906cc6eda.jpg,640,640,Lumpy_infected_cow,0,0,635,633
dry-skin-crack2-400x284_jpg.rf.4f7d354ca19411e384b52e7e4b686f27.jpg,640,640,Mastitis_infected_udder,40,0,451,638
walk420_jpg.rf.37aaec0f0de44fef749237cb0e0ce41d.jpg,640,640,Cow_standing,28,19,588,516
frame_1071_png.rf.51a963ccff189d05b2139759bcff87ed.jpg,640,640,Cow_drinking_water,104,55,469,425
32_jpg.rf.4db3302a64da94e1c2c0972c9c1d8e8d.jpg,640,640,Cow_Feeding,44,193,336,537
32_jpg.rf.4db3302a64da94e1c2c0972c9c1d8e8d.jpg,640,640,Cow_Feeding,565,341,619,465
32_jpg.rf.4db3302a64da94e1c2c0972c9c1d8e8d.jpg,640,640,Cow_Feeding,331,302,431,598
1-206-_jpg.rf.30772d02fbaa1f2a69f6b29d9ec55dad.jpg,640,640,Cow_standing,127,306,466,534
Screenshot-2024-09-14-170222_png.rf.bf7d7b74ee263c6b8fa01d44bb5f7bd4.jpg,640,640,Healthy_udder,182,41,458,508
walk502_jpg.rf.4029e65a812e43ce4c2d826b60565b3a.jpg,640,640,Cow_standing,61,59,578,542
AdobeStock_394830772_Preview_jpeg.rf.083d73a054f70f23bf1ec768eece4696.jpg,640,640,Healthy_udder,163,68,411,522
lie95_jpg.rf.36f010095fbfe1c6b7b395696666bb25.jpg,640,640,Cow_lying,45,228,95,289
lie95_jpg.rf.36f010095fbfe1c6b7b395696666bb25.jpg,640,640,Cow_lying,100,226,199,285
lie95_jpg.rf.36f010095fbfe1c6b7b395696666bb25.jpg,640,640,Cow_lying,207,224,281,292
lie95_jpg.rf.36f010095fbfe1c6b7b395696666bb25.jpg,640,640,Cow_lying,291,249,365,309
Mastitis-51-_jpg.rf.769077750fdf86a47a180c972f5e29e2.jpg,640,640,Mastitis_infected_udder,231,245,545,534
Mastitis-68-_jpg.rf.60462a9c6bd4b700ca311f1d52d2441d.jpg,640,640,Mastitis_infected_udder,179,222,557,481
images-42-1-_png.rf.5f37875982da99c98d9e1574a1e3dedd.jpg,640,640,Lumpy_infected_cow,0,121,292,633
images-42-1-_png.rf.5f37875982da99c98d9e1574a1e3dedd.jpg,640,640,Lumpy_infected_cow,298,0,635,631
1-650-_jpg.rf.25e926b46c1711fad40c975e7f456751.jpg,640,640,Cow_standing,32,83,640,498
2025-01-18-14-23-43-18b77_jpg.rf.a241ea47529fe03866b8624e2c77b5db.jpg,640,640,Healthy_udder,55,78,388,519
img1262_jpg.rf.f805c3f688c2ab64c8953a2fbbcd7f4a.jpg,640,640,Lumpy_infected_cow,350,63,627,513
img1262_jpg.rf.f805c3f688c2ab64c8953a2fbbcd7f4a.jpg,640,640,Lumpy_infected_cow,23,55,327,517
frame_1148_png.rf.6dbf04e6e700a5647029836b15c196a9.jpg,640,640,Cow_drinking_water,200,55,541,557
1-160-_jpg.rf.6d1d24202fc1fbac6d1ac0ebaf012306.jpg,640,640,Cow_standing,80,142,584,587
AdobeStock_1157901739_Preview_jpeg.rf.1189a2bffc0a94c994c2c6d9a329859a.jpg,640,640,Cow_drinking_water,0,114,122,499
AdobeStock_1157901739_Preview_jpeg.rf.1189a2bffc0a94c994c2c6d9a329859a.jpg,640,640,Cow_drinking_water,52,44,220,384
AdobeStock_1157901739_Preview_jpeg.rf.1189a2bffc0a94c994c2c6d9a329859a.jpg,640,640,Cow_drinking_water,187,59,314,331
AdobeStock_1157901739_Preview_jpeg.rf.1189a2bffc0a94c994c2c6d9a329859a.jpg,640,640,Cow_drinking_water,297,104,395,319
AdobeStock_1157901739_Preview_jpeg.rf.1189a2bffc0a94c994c2c6d9a329859a.jpg,640,640,Cow_drinking_water,364,86,450,280
AdobeStock_26134944_Preview_jpeg.rf.43179b2224481f0eec89df38479851d1.jpg,640,640,Healthy_udder,176,85,435,478
AdobeStock_556562712_Video_HD_Preview_mov-0004_jpg.rf.5da0cb2ab5bd2a82a2fe373c01784c11.jpg,640,640,Healthy_udder,213,40,538,540
img1318_jpg.rf.99bc6b0938b4e6aaca5c2a83fd05ba32.jpg,640,640,Lumpy_infected_cow,354,252,567,589
lie37_jpg.rf.06215474c0461577bad20d0bc1119389.jpg,640,640,Cow_lying,142,100,310,292
IMG_20250118_144427_jpg.rf.5d8a34ee7523173546fd4af625bc556f.jpg,640,640,Healthy_udder,318,52,639,448
walk277_jpg.rf.ad95fa04869cbf26f1d0ac8b597b52b8.jpg,640,640,Cow_standing,104,185,293,364
1-834-_jpg.rf.9c6f399292fd0d74fc08ebd541cfa174.jpg,640,640,Cow_Feeding,95,196,295,373
AdobeStock_133980497_Video_HD_Preview_mov-0004_jpg.rf.a8511cfaa83cc317570d012136b44fb9.jpg,640,640,Cow_drinking_water,111,0,640,365
00000176_jpg.rf.44dbf6e4f0149d9aacdd6564bbceeb8c.jpg,640,640,Cow_Feeding,50,58,582,587
severe-hemm3-e1515364758805-400x284_jpg.rf.26dfe90e6a8a35edc460a242e974254e.jpg,640,640,Mastitis_infected_udder,5,2,640,640
red8-e1515364929848-1024x997-1-400x284_jpg.rf.fbbfe890a27893547f6c87c9e73faa72.jpg,640,640,Mastitis_infected_udder,105,1,568,640
walk132_jpg.rf.90af90ac3bcf31d917411fa416f6f2cc.jpg,640,640,Cow_standing,41,86,560,566
AdobeStock_94590337_Preview_jpeg.rf.f9c2cee27580fdebf2e127cea1ab25bd.jpg,640,640,Healthy_udder,347,0,552,597
Picture24-400x284_jpg.rf.d72a4c80e507f9d7c59d4237fe614127.jpg,640,640,Mastitis_infected_udder,36,0,613,640
walk128_jpg.rf.7c3546f9fe64322d9d219435f6c8925c.jpg,640,640,Cow_standing,99,93,533,507
img1043_jpg.rf.14dfd143c7cb2ddf5f94459417d17795.jpg,640,640,Lumpy_infected_cow,145,84,555,633
wet-teat2-1-e1515287241981-400x284_jpg.rf.c19e04db69837430dede472567517f95.jpg,640,640,Mastitis_infected_udder,32,1,640,640
walk437_jpg.rf.aa68f2c2ec86dc4d7bf8b37573219610.jpg,640,640,Cow_standing,160,96,593,539
walk207_jpg.rf.03e8ac3e6fd1bc566639e9e19a8c837b.jpg,640,640,Cow_standing,95,79,578,564
images-20-2-_png.rf.2340077da654bc6f8bb9d7c6312f5727.jpg,640,640,Lumpy_infected_cow,0,0,638,638
walk504_jpg.rf.c587629ada376d3a10e98e9fc12d5cbf.jpg,640,640,Cow_standing,18,39,591,584
img1209_jpg.rf.14738f5cdfb92762c00db4bb2c6c9cb2.jpg,640,640,Lumpy_infected_cow,59,23,628,426
e6_png.rf.d60ad1cdd6476c9e863baa033e89824a.jpg,640,640,Lumpy_infected_cow,1,36,600,640
lie62_jpg.rf.f2db2904b5c0296c413022161ec8f3d7.jpg,640,640,Cow_lying,96,72,400,264
walk129_jpg.rf.f2243e801fa38e81e1ba82e6afdd7f73.jpg,640,640,Cow_standing,172,211,389,430
walk233_jpg.rf.741b31e37f0541ace5f770ab7cd28e37.jpg,640,640,Cow_standing,24,25,590,636
frame0-02-41-50_jpg.rf.ef10b90139f03eba1b690342824d9a41.jpg,640,640,Cow_standing,2,39,476,640
GRZ_59_jpg.rf.1a1acdc4af29b93d40650b9bdabfe6f0.jpg,640,640,Cow_Feeding,220,166,586,460
walk237_jpg.rf.154cc37478365234c54423bc609fa4de.jpg,640,640,Cow_standing,65,31,605,608
Picture15-400x284_jpg.rf.f87f47752f0b40ea7a36af7d214d1d83.jpg,640,640,Mastitis_infected_udder,0,4,640,640
1-687-_jpg.rf.bfd1425dd47788fc1038d8a0f1849f94.jpg,640,640,Cow_Feeding,173,195,416,440
2-143-_jpg.rf.ef359829169fca90dd1666755a47e447.jpg,640,640,Cow_standing,77,180,640,579
IMG_20250118_144505_jpg.rf.725af5e9490b2eb7ef872fdde2dff466.jpg,640,640,Healthy_udder,262,16,604,504
lie253_jpg.rf.55637003cb11290dfd44c0ef9dd52dc8.jpg,640,640,Cow_lying,145,140,507,362
AdobeStock_23228077_Preview_jpeg.rf.ee66b64f911abba73de5129ec688dca9.jpg,640,640,Healthy_udder,148,0,486,562
65_jpg.rf.6abda3bb0fc4310375a363b5cedf7712.jpg,640,640,Cow_Feeding,106,0,480,536
lie5_jpg.rf.76932a04c6342ee84e49885e0ad7bb70.jpg,640,640,Cow_lying,93,32,610,367
108_jpg.rf.ce6ffd70c7bc4210ec0722344a86296a.jpg,640,640,Cow_Feeding,0,91,410,605
AdobeStock_454415082_Preview_jpeg.rf.946e5f526391c613beb29ffc2d31eedf.jpg,640,640,Cow_drinking_water,26,0,639,497
AdobeStock_518554585_Video_HD_Preview_mov-0010_jpg.rf.e3c658f5fa96a85e778e0df66b4681d4.jpg,640,640,Cow_drinking_water,100,0,374,550
ring16-e1515291521268-400x284_jpg.rf.437ba0638c9a9bfb21fd464ba835cd30.jpg,640,640,Mastitis_infected_udder,58,0,538,640
Picture16-400x284_jpg.rf.c6290fdcf6a8ab1ba5bdd01a47a889d9.jpg,640,640,Mastitis_infected_udder,36,0,594,640
AdobeStock_86075684_Preview_jpeg.rf.7d2308bb959c483e11efbc8eb7580f5d.jpg,640,640,Cow_drinking_water,0,87,576,484
img1251_jpg.rf.c6dbd9620fae189ec9842ab870fc50e1.jpg,640,640,Lumpy_infected_cow,326,116,524,377
1-1016-_jpg.rf.7592367731ee96816c23400700d9fa5e.jpg,640,640,Cow_lying,284,118,639,605
imgs329_jpg.rf.f30525af353d45e01c165b61920c51b4.jpg,640,640,Cow_Feeding,288,122,640,562
walk481_jpg.rf.9bd18a05163acf66ccf35410042dc435.jpg,640,640,Cow_standing,34,17,611,586
NMC-TCP-chemical-damage1-e1515281879220-400x284_jpeg.rf.834a86a3414032a0caf39a9fd694ffb8.jpg,640,640,Mastitis_infected_udder,0,0,640,640
walk306_jpg.rf.2491147081d3444809355fe46a2f546f.jpg,640,640,Cow_standing,101,65,577,548
Mastitis-41-_jpg.rf.71df866ff2f884384e179b5be0cf91bd.jpg,640,640,Mastitis_infected_udder,6,0,634,493
1-18-_jpg.rf.d6eba065170abded18a79c0615008b24.jpg,640,640,Cow_standing,97,57,625,545
Picture34-400x284_jpg.rf.3ef368c67ceee10a51f1b9b743186a86.jpg,640,640,Mastitis_infected_udder,0,7,598,623
lie63_jpg.rf.81e3c62bad6b2921ae0120bb3c863996.jpg,640,640,Cow_lying,49,122,562,472
Picture53-400x284_jpg.rf.d1083ef267a6dcc42c69b63fdefcb442.jpg,640,640,Mastitis_infected_udder,0,0,640,566
Screenshot-2024-09-14-162317_png.rf.e300c911496a9a98b070dbdb8d3d659d.jpg,640,640,Mastitis_infected_udder,210,100,485,461
lie41_jpg.rf.2b2cd170c968eb5891daea5c33a64b2a.jpg,640,640,Cow_lying,142,42,466,293
ring11-400x284_jpg.rf.2642977f3f60a5c89026bef1b402f372.jpg,640,640,Mastitis_infected_udder,0,0,633,640
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.feaf95e8cdec0d8289e4a990a1407220.jpg,640,640,Lumpy_infected_cow,5,221,640,451
GRZ_6_jpg.rf.9a6a8d5a4915a6a75fd34dad19233581.jpg,640,640,Cow_Feeding,53,163,360,617
walk492_jpg.rf.2546dd95865471a71988f4a2f8e20fcb.jpg,640,640,Cow_standing,135,30,543,478
images-65-1-_png.rf.87c3ab18a8cddf377a907e8bff27910f.jpg,640,640,Lumpy_infected_cow,44,36,640,571
Picture12-400x284_jpg.rf.ac5c65f9ff6001d72ff90457b3f23a25.jpg,640,640,Mastitis_infected_udder,3,1,640,640
normal2-e1515369386480-400x284_jpg.rf.c406ad4bf1fe95a20411cef3f1d3291b.jpg,640,640,Healthy_udder,1,0,640,640
walk297_jpg.rf.cfbcb54d4132a22fbd3a283790a8fa39.jpg,640,640,Cow_standing,16,23,610,565
lumpy-skin-4-_png.rf.2dfdaebb2c973f322ea4062176437f0e.jpg,640,640,Lumpy_infected_cow,6,0,639,631
frame_991_png.rf.9ed3753ccb2f88ac7cb6cdc67714f490.jpg,640,640,Cow_drinking_water,219,65,569,443
img1104_jpg.rf.ce4a531e5a981dd5fe196bdcfcb93f2c.jpg,640,640,Lumpy_infected_cow,87,91,557,606
img1265_jpg.rf.e6645fdf6c8e7423027eda56f96c19fb.jpg,640,640,Lumpy_infected_cow,33,0,636,637
AdobeStock_177067435_Video_HD_Preview-1-_mov-0007_jpg.rf.9f4639d05ae2f636d18081102f5e1c79.jpg,640,640,Cow_drinking_water,103,53,414,489
lie138_jpg.rf.c8e477d48bc1be68096d2d5a7cffb488.jpg,640,640,Cow_lying,169,247,274,318
lie138_jpg.rf.c8e477d48bc1be68096d2d5a7cffb488.jpg,640,640,Cow_lying,217,295,346,381
lie138_jpg.rf.c8e477d48bc1be68096d2d5a7cffb488.jpg,640,640,Cow_lying,386,328,483,413
lie138_jpg.rf.c8e477d48bc1be68096d2d5a7cffb488.jpg,640,640,Cow_lying,432,240,530,340
walk587_jpg.rf.441609e855397641e3261043f63bda5d.jpg,640,640,Cow_standing,143,86,536,505
Mastitis-12-_jpg.rf.43ab1febdcaf8ffe40f15f9f31c2e7f8.jpg,640,640,Mastitis_infected_udder,105,119,418,449
lie111_jpg.rf.1b5359762b7a9dd4d020f0ea44ae4b1c.jpg,640,640,Cow_lying,163,76,523,505
Mastitis-21-_jpg.rf.361ce9ab5f0e7e2c7949762ed450bb4f.jpg,640,640,Mastitis_infected_udder,2,4,497,526
img1051_jpg.rf.0caf5e8d837b36212a3a5874f4f1dcee.jpg,640,640,Lumpy_infected_cow,0,183,269,560
lie251_jpg.rf.c05efff543a3757f23fa12848d1b0d24.jpg,640,640,Cow_lying,195,395,401,542
lie251_jpg.rf.c05efff543a3757f23fa12848d1b0d24.jpg,640,640,Cow_lying,428,336,508,403
walk520_jpg.rf.589a4e5c19a461ce70ea1c4c66cec65a.jpg,640,640,Cow_standing,34,26,616,554
Mastitis-16-_jpg.rf.284cc3f64fd0fe8d64607c2878b66107.jpg,640,640,Mastitis_infected_udder,9,38,640,626
37_jpg.rf.d1a924bf17d4617843f706cdf0ed7a08.jpg,640,640,Cow_Feeding,85,42,357,563
37_jpg.rf.d1a924bf17d4617843f706cdf0ed7a08.jpg,640,640,Cow_Feeding,317,126,420,426
37_jpg.rf.d1a924bf17d4617843f706cdf0ed7a08.jpg,640,640,Cow_Feeding,512,222,608,318
AdobeStock_510063495_Video_HD_Preview_mov-0007_jpg.rf.a54f6af13f0d7386779ec71f24682e0b.jpg,640,640,Cow_drinking_water,0,0,515,575
GRZ_8_jpg.rf.875222ee556e938ee41aa0a90b8c1fe2.jpg,640,640,Cow_Feeding,38,180,306,552
GRZ_8_jpg.rf.875222ee556e938ee41aa0a90b8c1fe2.jpg,640,640,Cow_Feeding,278,212,439,375
GRZ_8_jpg.rf.875222ee556e938ee41aa0a90b8c1fe2.jpg,640,640,Cow_Feeding,519,266,587,312
images-23-1-_png.rf.996d79a5595201dd3b4dc0b94d9b33a0.jpg,640,640,Lumpy_infected_cow,0,145,619,640
images-45-1-_png.rf.a6d4d3dc5efd463251a9a3b2aae234ea.jpg,640,640,Lumpy_infected_cow,45,82,570,577
walk205_jpg.rf.efc9429c7a9618465a3f2586b1cf96d4.jpg,640,640,Cow_standing,127,30,532,612
img1015_jpg.rf.f878721648cd6d266bd7b4ec3894aadb.jpg,640,640,Lumpy_infected_cow,0,0,635,637
pox4-e1515354347181-400x284_jpg.rf.51544e0ce52175567b9fd657b3b1750d.jpg,640,640,Mastitis_infected_udder,128,4,640,640
2-22-_jpg.rf.969d08c1e0eea8cd6bd8bd8737746376.jpg,640,640,Cow_standing,111,317,621,567
walk212_jpg.rf.7382d665fd0594981414e61becbcc54c.jpg,640,640,Cow_standing,53,128,587,539
AdobeStock_518554585_Video_HD_Preview_mov-0001_jpg.rf.df0e0038dc72c13bffb97ed89de4c902.jpg,640,640,Cow_drinking_water,91,0,347,448
lie153_jpg.rf.7d4d0b05af69e25fdc98a4b336684c16.jpg,640,640,Cow_lying,143,135,501,430
Mastitis-3-_jpg.rf.f6a4e585f68815755bd816f79ab51194.jpg,640,640,Mastitis_infected_udder,228,107,487,437
lie89_jpg.rf.719f50a4fccbf9af2400e66d02b03e8e.jpg,640,640,Cow_lying,73,232,240,447
lie89_jpg.rf.719f50a4fccbf9af2400e66d02b03e8e.jpg,640,640,Cow_lying,220,48,528,243
Mastitis-9-_jpg.rf.db88d06283313e9a1df0445514f62e2c.jpg,640,640,Mastitis_infected_udder,57,69,533,518
img1361_jpg.rf.b3c23311e77e591606f2251cd40df19d.jpg,640,640,Lumpy_infected_cow,104,121,514,564
Picture30-1-400x284_jpg.rf.149c68a64b029422bf7a347eb1dc2418.jpg,640,640,Mastitis_infected_udder,0,0,640,640
lie176_jpg.rf.a22e2913090394930933e7a7380713af.jpg,640,640,Cow_lying,323,266,421,339
lie176_jpg.rf.a22e2913090394930933e7a7380713af.jpg,640,640,Cow_lying,472,264,564,341
frame_1020_png.rf.71f5cdb784ebcda99964deb07d0deb74.jpg,640,640,Cow_drinking_water,123,61,499,429
walk554_jpg.rf.2dbeee4e494f0965a3ce647fb5381fdf.jpg,640,640,Cow_standing,82,33,556,472
walk425_jpg.rf.87cfc2dfc8bead73dc4b93af5a626fe1.jpg,640,640,Cow_standing,45,28,608,588
img1226_jpg.rf.911aa340859315f21de72bb3747b72f6.jpg,640,640,Lumpy_infected_cow,12,26,628,386
Screenshot-2024-09-14-170934_png.rf.9da2355aaf4fb02f4ec504cafe0c6ba0.jpg,640,640,Mastitis_infected_udder,89,49,461,467
AdobeStock_518554585_Video_HD_Preview_mov-0030_jpg.rf.4443dae71fa76d5fc170c44098f6360f.jpg,640,640,Cow_standing,62,0,259,624
00000279_jpg.rf.90006a96ab5cd18951e6c716c145fb8e.jpg,640,640,Cow_standing,73,40,284,613
00000279_jpg.rf.90006a96ab5cd18951e6c716c145fb8e.jpg,640,640,Cow_standing,442,31,592,558
00000279_jpg.rf.90006a96ab5cd18951e6c716c145fb8e.jpg,640,640,Cow_standing,240,160,466,400
00000279_jpg.rf.90006a96ab5cd18951e6c716c145fb8e.jpg,640,640,Cow_standing,3,215,62,379
img1175_jpg.rf.4bd3ed43de64c81ef6d38289475b5773.jpg,640,640,Lumpy_infected_cow,32,210,619,618
img1315_jpg.rf.fa022354f081812755e45ae6466957c3.jpg,640,640,Lumpy_infected_cow,39,69,468,633
lie24_jpg.rf.42646404acb50dd252b6162846985467.jpg,640,640,Cow_lying,306,29,425,129
Mastitis-49-_jpg.rf.8691e0ae1b402b90f85e0e0dd939db7e.jpg,640,640,Mastitis_infected_udder,169,112,522,444
2-101-_jpg.rf.3d4b2ef4ac1c544b5d1128083bea71bc.jpg,640,640,Cow_standing,14,49,600,569
red13-e1515365056736-735x1024-1-400x284_jpg.rf.f87e570eb15d922b93e1070657820c3f.jpg,640,640,Mastitis_infected_udder,0,0,640,640
walk222_jpg.rf.7f40f390a381eff6a462b83ef8443fa5.jpg,640,640,Cow_standing,110,115,529,521
1-76-_jpg.rf.b287f3f777c8e61b3219976e62b13e9e.jpg,640,640,Cow_Feeding,219,77,635,562
Mastitis-42-_jpg.rf.671c12ba826bbf60fc15cc6e63d84251.jpg,640,640,Mastitis_infected_udder,14,104,530,640
hyp22-e1515374029867-1024x742-1-400x284_jpg.rf.f01541ff3c703c63a4e1357d1d945e55.jpg,640,640,Mastitis_infected_udder,1,0,640,581
lie39_jpg.rf.a0a12f72e9f17dc539fb9956a0ab4bbb.jpg,640,640,Cow_lying,68,89,452,424
img1372_jpg.rf.00568df4c83e4862d3fcc08f811bce54.jpg,640,640,Lumpy_infected_cow,2,160,636,633
AdobeStock_1079359064_Preview_jpeg.rf.50dfef1a9162346d35c9498b65722eda.jpg,640,640,Healthy_udder,363,376,403,474
AdobeStock_1079359064_Preview_jpeg.rf.50dfef1a9162346d35c9498b65722eda.jpg,640,640,Cow_standing,159,177,442,585
AdobeStock_989573315_Preview_jpeg.rf.addb4848a9a481249117d515be302fa6.jpg,640,640,Cow_drinking_water,75,226,225,490
AdobeStock_90587795_Preview_jpeg.rf.e02bf387b67c14a9ea38928bf4edb000.jpg,640,640,Healthy_udder,181,2,595,532
lie252_jpg.rf.128ae5f15586243b2c73de6635af9a7f.jpg,640,640,Cow_lying,75,188,595,493
AdobeStock_954119162_Video_HD_Preview_mov-0001_jpg.rf.03ea97500e1a66f51add90e6ea55f4e2.jpg,640,640,Cow_drinking_water,0,0,513,639
AdobeStock_122792541_Preview_jpeg.rf.54f61f9aadb2ca0a601abf484bd7e186.jpg,640,640,Cow_drinking_water,94,16,260,586
AdobeStock_122792541_Preview_jpeg.rf.54f61f9aadb2ca0a601abf484bd7e186.jpg,640,640,Cow_Feeding,424,121,564,269
frame_959_png.rf.275745e85fc794afa448dbe68d7d006e.jpg,640,640,Cow_drinking_water,223,60,593,450
AdobeStock_247586569_Preview_jpeg.rf.33bae8d639d11d974a404ecc22da2734.jpg,640,640,Cow_lying,27,409,172,478
AdobeStock_247586569_Preview_jpeg.rf.33bae8d639d11d974a404ecc22da2734.jpg,640,640,Cow_Feeding,141,84,521,589
AdobeStock_247586569_Preview_jpeg.rf.33bae8d639d11d974a404ecc22da2734.jpg,640,640,Healthy_udder,188,225,254,472
lie29_jpg.rf.c3955b42d27e4fb74c13574dfdcf3dcf.jpg,640,640,Cow_lying,249,156,525,304
walk313_jpg.rf.966c2f3ca21e0e6505cebc2ac2360f9c.jpg,640,640,Cow_standing,89,22,626,635
img1224_jpg.rf.3c297ca708c3ced867934936fb11a366.jpg,640,640,Lumpy_infected_cow,96,132,515,580
walk280_jpg.rf.85adbd89bd51c98c6c853c5536a6cdf4.jpg,640,640,Cow_standing,81,89,487,525
pox6-e1515355158533-400x284_jpg.rf.7ec65067c31ed02221590e2c3c52810b.jpg,640,640,Mastitis_infected_udder,0,0,640,640
AdobeStock_518554585_Video_HD_Preview_mov-0011_jpg.rf.f947143539a1d97b4905cbadfa4a44a3.jpg,640,640,Cow_drinking_water,87,0,351,425
lie178_jpg.rf.49295e99f852fd7ef85abdb016bfca96.jpg,640,640,Cow_lying,243,115,532,454
1-991-_jpg.rf.43f04d851b737137778b4df248551848.jpg,640,640,Cow_lying,210,105,563,414
2-147-_jpg.rf.71801beea8ec1cef0f84bf37b4076fe8.jpg,640,640,Cow_Feeding,110,193,515,467
lie72_jpg.rf.2c0ecc1638302dadc5e5628b0004ebfd.jpg,640,640,Cow_lying,80,53,529,499
Picture30-400x284_jpg.rf.097edf0787e03e720c49e66a6abbd307.jpg,640,640,Mastitis_infected_udder,0,0,640,640
1-83-_jpg.rf.88a76fa13385f50d5a671f422edfc499.jpg,640,640,Cow_standing,0,56,482,592
AdobeStock_432132541_Preview_jpeg.rf.8c7d368c7eef41c942faf15e80d6998d.jpg,640,640,Healthy_udder,166,58,416,526
lie307_jpg.rf.79f781d1800a803279a75521ee16fb79.jpg,640,640,Cow_lying,253,203,516,373
Very-Rough-2-2-e1515372540883-400x284_jpg.rf.52279bf13ed45a8856048f2889a015d3.jpg,640,640,Mastitis_infected_udder,1,0,640,640
AdobeStock_72291626_Preview_jpeg.rf.df687987f8c079c00ecdd0fc641d5957.jpg,640,640,Healthy_udder,134,407,185,497
AdobeStock_72291626_Preview_jpeg.rf.df687987f8c079c00ecdd0fc641d5957.jpg,640,640,Cow_standing,59,226,382,611
AdobeStock_72291626_Preview_jpeg.rf.df687987f8c079c00ecdd0fc641d5957.jpg,640,640,Cow_Feeding,579,360,623,415
AdobeStock_72291626_Preview_jpeg.rf.df687987f8c079c00ecdd0fc641d5957.jpg,640,640,Healthy_udder,403,416,421,441
AdobeStock_556562712_Video_HD_Preview_mov-0002_jpg.rf.f176c3f82fb83b0caf2cd1e1d417972c.jpg,640,640,Healthy_udder,195,44,516,559
